# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,50.476839,0.008395,50.476839,0.008395,50.476839,0.008395
60,52.861035,0.002204,61.444142,0.011716,56.471390,0.001425
110,59.196185,0.003610,59.332425,0.008448,60.422343,0.004084
160,60.694823,0.009703,62.397820,0.014866,61.716621,0.015978
210,63.010899,0.008405,62.942779,0.019176,63.555858,0.018627
260,63.419619,0.010775,64.645777,0.015203,64.509537,0.017640
310,63.964578,0.011433,65.803815,0.016864,64.713896,0.015342
360,64.441417,0.010871,65.599455,0.019563,64.713896,0.014812
410,65.599455,0.014184,65.599455,0.017275,65.190736,0.016068
460,66.485014,0.015511,65.803815,0.018097,65.599455,0.014587
