# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.653951,0.009250,55.653951,0.009250,55.653951,0.009250
60,55.994550,0.015443,53.133515,0.002211,56.471390,0.001425
110,65.190736,0.017934,61.648501,0.015411,60.422343,0.004084
160,66.553134,0.016281,63.623978,0.019026,61.716621,0.015978
210,67.166213,0.019335,63.828338,0.018062,63.555858,0.018627
260,67.506812,0.020905,64.100817,0.019761,64.509537,0.017640
310,66.553134,0.024762,63.079019,0.018741,64.850136,0.014038
360,67.098093,0.025147,65.326975,0.019951,65.054496,0.015774
410,68.051771,0.027191,64.986376,0.019853,65.190736,0.016274
460,67.643052,0.023422,65.735695,0.017718,65.599455,0.014877
