# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.001106,56.948229,0.001106,56.948229,0.001106
20,58.106267,0.002968,52.111717,0.011346,54.155313,0.004271
30,58.242507,0.001205,59.264305,0.020707,56.811989,0.010473
40,56.948229,0.000251,58.174387,0.016751,55.449591,0.008868
50,56.403270,0.000204,62.806540,0.020182,56.811989,0.004563
60,56.948229,0.000779,62.670300,0.013919,57.697548,0.004029
70,57.084469,0.000473,62.942779,0.018826,56.471390,0.001745
80,57.084469,0.000238,63.760218,0.014573,56.607629,0.002921
90,56.743869,0.000380,63.419619,0.014615,60.286104,0.004487
100,56.607629,0.000553,63.692098,0.015153,60.286104,0.003990
110,57.697548,0.000457,64.918256,0.016325,60.831063,0.007753
120,58.310627,0.000928,63.147139,0.016445,59.877384,0.013341
130,58.923706,0.001619,61.512262,0.021347,58.991826,0.011357
140,59.059946,0.001373,61.920981,0.021962,59.128065,0.012055
150,58.787466,0.001131,62.874659,0.022421,60.899183,0.015216
160,59.059946,0.002275,63.623978,0.021683,62.125341,0.016675
170,58.855586,0.002412,64.645777,0.023857,64.100817,0.017114
180,58.719346,0.002412,62.942779,0.020105,65.803815,0.020070
190,59.128065,0.002048,63.692098,0.021438,65.326975,0.021016
200,59.059946,0.002527,63.760218,0.021775,65.054496,0.020539
