# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.001106,56.948229,0.001106,56.948229,0.001106
20,58.378747,0.003582,57.425068,0.002730,54.155313,0.004271
30,56.948229,0.000653,59.059946,0.004211,56.811989,0.010473
40,56.948229,0.000653,58.242507,0.002485,55.449591,0.008868
50,57.084469,0.000845,58.991826,0.005918,56.811989,0.004563
60,58.038147,0.000920,58.991826,0.008156,57.697548,0.004029
70,58.855586,0.002366,60.217984,0.008044,56.471390,0.001745
80,58.787466,0.002413,62.125341,0.008763,56.607629,0.002921
90,58.651226,0.002413,62.534060,0.010474,60.286104,0.004487
100,58.787466,0.002833,62.670300,0.014293,60.286104,0.003990
110,58.991826,0.003043,62.261580,0.011182,60.831063,0.007753
120,58.787466,0.001832,61.920981,0.013288,59.877384,0.013341
130,58.991826,0.002019,61.852861,0.011792,58.991826,0.011357
140,58.787466,0.002032,62.465940,0.011711,59.128065,0.012055
150,58.787466,0.002574,62.397820,0.012821,60.899183,0.015216
160,58.923706,0.002045,61.307902,0.013070,62.125341,0.016675
170,59.059946,0.003805,60.286104,0.011724,64.100817,0.017114
180,59.128065,0.004179,60.762943,0.012623,65.803815,0.020070
190,59.741144,0.004466,61.512262,0.012871,65.326975,0.021016
200,60.831063,0.004640,62.125341,0.011531,65.054496,0.020539
