# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.001106,56.948229,0.001106,56.948229,0.001106
20,57.561308,0.002719,57.220708,0.003105,54.155313,0.004271
30,57.152589,0.001143,55.040872,0.002857,56.811989,0.010473
40,57.765668,0.000260,55.994550,0.005425,55.449591,0.008868
50,57.356948,0.000379,56.267030,0.005725,56.811989,0.004563
60,56.880109,0.000575,56.130790,0.007151,57.697548,0.004029
70,56.743869,0.000434,56.403270,0.006559,56.471390,0.001745
80,56.062670,0.000233,56.267030,0.006386,56.607629,0.002921
90,56.607629,0.000366,56.811989,0.006704,60.286104,0.004487
100,55.790191,0.000390,57.833787,0.009402,60.286104,0.003990
110,55.994550,0.000229,57.356948,0.008468,60.831063,0.007753
120,55.994550,0.000229,58.719346,0.011058,59.877384,0.013341
130,55.790191,0.000182,59.196185,0.012634,58.991826,0.011357
140,56.880109,0.000352,58.719346,0.011258,59.128065,0.012055
150,56.880109,0.000352,59.264305,0.012284,60.899183,0.015216
160,57.016349,0.000840,59.877384,0.013467,62.125341,0.016675
170,57.356948,0.001092,61.376022,0.012607,64.100817,0.017114
180,57.152589,0.000840,60.422343,0.011931,65.803815,0.020070
190,58.514986,0.001415,60.286104,0.013264,65.326975,0.021016
200,59.196185,0.001543,60.626703,0.013201,65.054496,0.020539
