# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.003411,56.743869,0.003411,56.743869,0.003411
20,50.544959,0.002673,58.242507,0.006609,52.724796,0.001472
30,53.133515,0.001697,57.561308,0.003986,58.378747,0.008790
40,56.539510,0.002552,58.310627,0.007223,58.719346,0.009463
50,57.970027,0.001384,58.242507,0.007820,57.901907,0.003310
60,56.403270,0.001355,59.673025,0.008582,56.471390,0.001425
70,58.310627,0.001046,60.354223,0.008664,56.267030,0.001369
80,57.697548,0.000984,61.035422,0.013282,57.152589,0.001617
90,56.880109,0.001396,61.784741,0.009695,59.809264,0.004597
100,56.403270,0.001606,61.920981,0.008761,60.762943,0.003163
110,59.741144,0.008098,61.103542,0.011638,60.422343,0.004084
120,60.490463,0.012968,59.059946,0.011641,58.991826,0.006998
130,59.945504,0.011756,60.422343,0.011652,58.787466,0.009809
140,59.741144,0.011688,61.307902,0.012060,58.446866,0.012147
150,58.038147,0.004149,61.103542,0.012826,60.490463,0.013057
160,60.286104,0.009800,60.899183,0.014239,61.716621,0.015978
170,58.242507,0.003728,61.784741,0.015583,63.419619,0.017114
180,58.446866,0.003461,62.329700,0.013947,64.782016,0.017967
190,57.220708,0.002587,62.397820,0.013696,65.803815,0.018311
200,57.220708,0.002587,62.738420,0.015603,64.713896,0.018513
