# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.003411,56.743869,0.003411,56.743869,0.003411
20,49.863760,0.001456,57.901907,0.009346,52.724796,0.001472
30,48.978202,0.000556,58.651226,0.009376,58.378747,0.008790
40,50.204360,0.002411,59.332425,0.010645,58.719346,0.009463
50,50.068120,0.001324,58.583106,0.009522,57.901907,0.003310
60,52.179837,0.001526,58.514986,0.009436,56.471390,0.001425
70,54.019074,0.001986,62.261580,0.018655,56.267030,0.001369
80,54.564033,0.002445,63.079019,0.011222,57.152589,0.001617
90,54.904632,0.002746,62.874659,0.013091,59.809264,0.004597
100,55.449591,0.002835,61.784741,0.014437,60.762943,0.003163
110,55.653951,0.002790,62.534060,0.016476,60.422343,0.004084
120,56.948229,0.005319,62.874659,0.014839,58.991826,0.006998
130,57.356948,0.006474,62.534060,0.017596,58.787466,0.009809
140,58.991826,0.005407,63.964578,0.012852,58.446866,0.012147
150,60.558583,0.003138,63.079019,0.014436,60.490463,0.013057
160,58.923706,0.004381,65.258856,0.015002,61.716621,0.015978
170,60.626703,0.003388,65.667575,0.016089,63.419619,0.017114
180,59.400545,0.003215,64.986376,0.018055,64.782016,0.017967
190,60.354223,0.003227,63.760218,0.020349,65.803815,0.018311
200,60.013624,0.003503,63.828338,0.021248,64.713896,0.018513
