# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.003411,56.743869,0.003411,56.743869,0.003411
20,51.226158,0.002857,57.970027,0.007921,52.724796,0.001472
30,53.065395,0.003129,59.264305,0.013149,58.378747,0.008790
40,56.403270,0.002680,59.128065,0.014481,58.719346,0.009463
50,56.948229,0.001268,60.967302,0.006191,57.901907,0.003310
60,57.016349,0.001095,61.307902,0.011552,56.471390,0.001425
70,56.948229,0.001041,60.286104,0.012365,56.267030,0.001369
80,56.607629,0.000767,60.694823,0.008429,57.152589,0.001617
90,56.675749,0.000749,60.558583,0.010979,59.809264,0.004597
100,56.403270,0.000872,58.651226,0.020134,60.762943,0.003163
110,56.539510,0.000861,59.196185,0.022980,60.422343,0.004084
120,56.539510,0.000869,60.899183,0.019946,58.991826,0.006998
130,57.425068,0.000909,63.487738,0.014914,58.787466,0.009809
140,56.880109,0.000969,64.100817,0.015304,58.446866,0.012147
150,56.811989,0.001323,63.215259,0.015163,60.490463,0.013057
160,56.880109,0.001256,62.193460,0.014893,61.716621,0.015978
170,56.880109,0.001193,61.716621,0.013981,63.419619,0.017114
180,57.016349,0.001309,63.215259,0.017436,64.782016,0.017967
190,57.697548,0.000949,62.670300,0.018259,65.803815,0.018311
200,57.356948,0.001120,63.147139,0.020248,64.713896,0.018513
