# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.743869,0.003411,56.743869,0.003411,56.743869,0.003411
20,56.062670,0.016947,60.354223,0.003549,52.724796,0.001472
30,57.220708,0.015194,61.239782,0.012713,58.378747,0.008790
40,55.245232,0.005782,62.738420,0.015932,58.719346,0.009463
50,57.970027,0.003723,62.465940,0.014996,57.901907,0.003310
60,57.697548,0.002741,62.738420,0.018215,56.471390,0.001425
70,57.493188,0.002698,62.261580,0.019532,56.267030,0.001369
80,57.901907,0.002320,63.351499,0.020917,57.152589,0.001617
90,57.765668,0.003368,63.487738,0.019846,59.809264,0.004597
100,57.697548,0.004935,62.465940,0.019790,60.762943,0.003163
110,58.651226,0.008973,62.602180,0.014159,60.422343,0.004084
120,60.967302,0.009638,63.351499,0.012945,58.991826,0.006998
130,60.626703,0.008445,61.989101,0.016326,58.787466,0.009809
140,59.945504,0.009367,62.942779,0.017425,58.446866,0.012147
150,61.716621,0.011846,62.942779,0.017963,60.490463,0.013057
160,61.716621,0.011846,62.261580,0.017011,61.716621,0.015978
170,61.171662,0.011244,62.670300,0.017434,63.419619,0.017114
180,61.648501,0.011124,62.465940,0.018190,64.782016,0.017967
190,61.852861,0.011149,62.397820,0.016593,65.803815,0.018311
200,61.852861,0.011149,62.874659,0.018671,64.713896,0.018513
