# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000967,53.678474,0.000967,53.678474,0.000967
20,47.275204,0.000000,56.880109,0.001984,52.724796,0.001472
30,48.092643,0.004644,58.310627,0.004283,58.378747,0.008790
40,53.269755,0.005865,56.948229,0.004195,58.719346,0.009463
50,56.743869,0.010362,57.765668,0.010079,57.901907,0.003310
60,57.970027,0.012081,52.656676,0.000217,56.471390,0.001425
70,57.833787,0.008514,53.950954,0.002450,56.267030,0.001369
80,56.539510,0.007435,60.626703,0.029381,57.152589,0.001617
90,57.084469,0.007626,64.509537,0.021438,59.809264,0.004597
100,58.310627,0.008685,58.038147,0.020408,60.762943,0.003163
110,58.242507,0.006261,60.149864,0.013115,60.422343,0.004084
120,59.468665,0.002493,61.376022,0.028631,58.991826,0.006998
130,57.152589,0.001290,59.468665,0.018637,58.787466,0.009809
140,53.950954,0.000110,62.057221,0.024568,58.446866,0.012147
150,58.446866,0.001960,64.918256,0.030518,60.490463,0.013057
160,54.564033,0.000169,64.577657,0.013902,61.716621,0.015978
170,56.675749,0.000988,66.212534,0.016390,63.419619,0.017114
180,59.332425,0.002159,64.305177,0.014418,64.782016,0.017967
190,59.400545,0.001877,65.531335,0.019336,65.803815,0.018311
200,59.877384,0.002254,67.574932,0.023085,64.713896,0.018513
