# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000967,53.678474,0.000967,53.678474,0.000967
20,47.207084,0.000002,52.520436,0.003173,52.724796,0.001472
30,50.272480,0.005435,51.702997,0.003044,58.378747,0.008790
40,55.449591,0.009077,62.738420,0.006431,58.719346,0.009463
50,57.493188,0.008816,58.923706,0.005412,57.901907,0.003310
60,58.446866,0.008617,59.264305,0.003773,56.471390,0.001425
70,58.310627,0.005314,62.465940,0.014962,56.267030,0.001369
80,58.514986,0.004643,60.081744,0.004862,57.152589,0.001617
90,58.242507,0.002514,64.100817,0.014709,59.809264,0.004597
100,58.174387,0.003627,67.166213,0.023475,60.762943,0.003163
110,58.378747,0.006600,65.326975,0.023808,60.422343,0.004084
120,58.923706,0.007255,61.035422,0.016528,58.991826,0.006998
130,59.128065,0.006948,61.989101,0.011410,58.787466,0.009809
140,59.264305,0.008728,60.217984,0.014454,58.446866,0.012147
150,59.264305,0.008664,59.264305,0.014754,60.490463,0.013057
160,59.264305,0.009651,59.945504,0.013214,61.716621,0.015978
170,60.422343,0.011423,58.038147,0.008480,63.419619,0.017114
180,60.967302,0.011744,57.152589,0.003582,64.782016,0.017967
190,60.626703,0.010571,59.059946,0.003722,65.803815,0.018311
200,60.831063,0.008680,58.719346,0.002536,64.713896,0.018513
