# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000967,53.678474,0.000967,53.678474,0.000967
20,52.452316,0.008211,51.634877,0.000071,52.724796,0.001472
30,56.335150,0.002228,52.792916,0.000596,58.378747,0.008790
40,57.152589,0.001376,52.043597,0.000110,58.719346,0.009463
50,56.130790,0.002325,51.975477,0.001209,57.901907,0.003310
60,57.493188,0.002707,55.517711,0.001267,56.471390,0.001425
70,57.561308,0.002791,54.359673,0.002909,56.267030,0.001369
80,57.561308,0.000060,58.923706,0.013311,57.152589,0.001617
90,57.629428,0.000038,60.626703,0.010670,59.809264,0.004597
100,57.629428,0.000038,63.010899,0.011146,60.762943,0.003163
110,57.561308,0.000025,64.577657,0.013865,60.422343,0.004084
120,58.106267,0.000687,63.692098,0.012501,58.991826,0.006998
130,57.629428,0.000032,62.329700,0.013356,58.787466,0.009809
140,56.403270,0.000048,63.419619,0.014059,58.446866,0.012147
150,57.629428,0.000032,62.465940,0.014603,60.490463,0.013057
160,54.223433,0.000160,62.125341,0.015075,61.716621,0.015978
170,58.106267,0.000857,61.784741,0.012075,63.419619,0.017114
180,57.765668,0.000018,62.465940,0.012175,64.782016,0.017967
190,57.833787,0.000029,64.237057,0.011272,65.803815,0.018311
200,57.833787,0.000029,64.509537,0.013008,64.713896,0.018513
