# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000967,53.678474,0.000967,53.678474,0.000967
20,53.201635,0.001919,52.656676,0.002624,52.724796,0.001472
30,56.198910,0.004246,52.724796,0.000464,58.378747,0.008790
40,57.220708,0.005800,55.722071,0.000787,58.719346,0.009463
50,56.471390,0.007067,55.313351,0.002008,57.901907,0.003310
60,59.400545,0.008579,48.569482,0.000656,56.471390,0.001425
70,52.724796,0.000000,47.547684,0.003209,56.267030,0.001369
80,59.945504,0.009937,49.455041,0.001178,57.152589,0.001617
90,59.741144,0.009530,58.106267,0.009576,59.809264,0.004597
100,59.741144,0.008546,58.378747,0.008193,60.762943,0.003163
110,60.286104,0.008827,57.765668,0.008619,60.422343,0.004084
120,58.378747,0.005126,59.400545,0.008972,58.991826,0.006998
130,59.741144,0.008390,58.106267,0.007234,58.787466,0.009809
140,59.128065,0.010122,57.833787,0.002728,58.446866,0.012147
150,59.673025,0.008573,60.694823,0.010739,60.490463,0.013057
160,60.422343,0.011493,63.964578,0.013035,61.716621,0.015978
170,59.809264,0.010747,62.942779,0.015025,63.419619,0.017114
180,60.354223,0.011401,64.237057,0.017461,64.782016,0.017967
190,60.558583,0.011459,66.961853,0.026826,65.803815,0.018311
200,60.967302,0.013471,66.961853,0.025563,64.713896,0.018513
