# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.678474,0.000967,53.678474,0.000967,53.678474,0.000967
20,57.425068,0.004463,57.493188,0.004331,52.724796,0.001472
30,52.724796,0.000000,55.381471,0.000015,58.378747,0.008790
40,52.861035,0.000166,56.471390,0.002296,58.719346,0.009463
50,52.929155,0.000001,54.087193,0.000337,57.901907,0.003310
60,52.588556,0.000009,54.700272,0.000000,56.471390,0.001425
70,53.133515,0.000116,56.675749,0.010196,56.267030,0.001369
80,61.580381,0.008104,57.425068,0.007621,57.152589,0.001617
90,56.335150,0.001343,58.923706,0.014703,59.809264,0.004597
100,58.514986,0.004189,59.468665,0.014817,60.762943,0.003163
110,61.989101,0.012910,58.991826,0.015067,60.422343,0.004084
120,62.465940,0.007677,62.942779,0.014692,58.991826,0.006998
130,61.784741,0.015094,61.376022,0.007283,58.787466,0.009809
140,62.874659,0.009816,60.762943,0.012439,58.446866,0.012147
150,63.487738,0.012910,60.762943,0.010090,60.490463,0.013057
160,63.487738,0.012910,59.809264,0.011423,61.716621,0.015978
170,63.147139,0.016057,59.332425,0.009250,63.419619,0.017114
180,62.874659,0.015432,60.217984,0.007577,64.782016,0.017967
190,63.419619,0.017379,59.945504,0.008692,65.803815,0.018311
200,62.397820,0.013159,60.217984,0.008753,64.713896,0.018513
