# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.504087,0.017372,45.504087,0.017372,45.504087,0.017372
20,46.389646,0.038104,47.343324,0.014145,52.724796,0.004674
30,52.929155,0.003448,46.457766,0.018583,58.378747,0.120828
40,53.950954,0.017610,51.158038,0.031684,58.719346,0.126207
50,62.602180,0.163156,60.967302,0.144893,57.901907,0.065586
60,64.100817,0.165189,55.994550,0.095073,56.471390,0.053016
70,56.880109,0.144199,57.901907,0.114615,56.267030,0.048387
80,55.040872,0.152908,61.103542,0.101024,57.152589,0.052683
90,52.997275,0.140913,65.122616,0.122959,59.809264,0.084338
100,55.381471,0.152019,64.918256,0.168740,60.762943,0.062937
110,53.610354,0.140532,65.258856,0.172093,60.422343,0.070795
120,55.585831,0.155150,63.692098,0.162345,58.991826,0.100077
130,56.198910,0.151206,63.487738,0.171224,58.787466,0.123354
140,55.653951,0.154965,63.351499,0.171313,58.446866,0.142146
150,54.223433,0.151102,63.623978,0.167363,60.490463,0.146486
160,54.904632,0.151394,63.555858,0.163343,61.716621,0.163627
170,54.836512,0.145145,63.828338,0.162682,63.419619,0.166353
180,53.950954,0.136881,64.577657,0.175976,64.782016,0.169217
190,54.904632,0.150919,64.850136,0.167762,65.803815,0.168621
200,55.722071,0.156756,65.190736,0.180420,64.713896,0.167816
