# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.948229,0.025908,56.948229,0.025908,56.948229,0.025908
20,56.062670,0.050407,55.177112,0.033013,52.724796,0.004674
30,58.923706,0.076653,53.474114,0.036148,58.378747,0.120828
40,58.446866,0.040879,58.719346,0.038504,58.719346,0.126207
50,55.790191,0.062804,59.059946,0.062471,57.901907,0.065586
60,57.629428,0.044018,59.809264,0.119280,56.471390,0.053016
70,55.994550,0.046178,59.809264,0.109189,56.267030,0.048387
80,53.337875,0.027000,60.422343,0.123292,57.152589,0.052683
90,52.724796,0.020996,59.604905,0.113315,59.809264,0.084338
100,53.610354,0.027674,59.877384,0.114833,60.762943,0.062937
110,53.542234,0.020523,59.877384,0.126835,60.422343,0.070795
120,53.201635,0.042156,60.081744,0.142879,58.991826,0.100077
130,52.384196,0.037061,60.694823,0.133993,58.787466,0.123354
140,52.997275,0.032014,61.103542,0.134145,58.446866,0.142146
150,52.792916,0.029626,62.261580,0.180894,60.490463,0.146486
160,53.065395,0.036835,62.125341,0.172226,61.716621,0.163627
170,54.632153,0.055526,63.147139,0.185710,63.419619,0.166353
180,57.901907,0.100457,62.738420,0.176894,64.782016,0.169217
190,63.419619,0.177217,64.782016,0.182446,65.803815,0.168621
200,63.896458,0.215492,64.168937,0.182459,64.713896,0.167816
