# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,59.536785,0.105420,59.536785,0.105420,59.536785,0.105420
20,59.468665,0.100657,60.354223,0.103367,52.724796,0.004674
30,59.809264,0.124957,59.809264,0.138497,59.400545,0.157005
40,59.604905,0.125549,61.648501,0.155690,55.994550,0.132885
50,58.446866,0.117145,61.444142,0.134065,56.335150,0.044541
60,59.877384,0.123842,64.918256,0.189160,56.880109,0.056675
70,59.877384,0.111507,67.234332,0.191087,55.994550,0.018657
80,57.493188,0.143437,65.054496,0.161437,57.425068,0.064698
90,57.425068,0.147754,65.190736,0.159437,60.626703,0.073340
100,58.651226,0.150456,64.237057,0.163542,60.762943,0.074882
110,58.378747,0.150525,64.850136,0.155451,60.967302,0.076385
120,58.446866,0.145247,65.395095,0.170373,59.741144,0.125749
130,57.152589,0.145854,64.305177,0.189093,58.855586,0.135295
140,57.288828,0.144272,63.283379,0.189162,58.991826,0.135891
150,57.901907,0.143214,63.623978,0.191989,60.762943,0.153638
160,57.493188,0.145874,64.782016,0.188015,62.534060,0.165901
170,57.629428,0.155618,64.713896,0.196748,63.760218,0.165306
180,57.356948,0.150269,64.168937,0.199555,65.599455,0.180205
190,57.833787,0.149818,63.623978,0.186045,65.531335,0.176668
200,57.356948,0.150954,64.441417,0.205747,64.645777,0.175372
