# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,48.092643,0.058014,48.092643,0.058014,48.092643,0.058014
20,59.468665,0.079698,62.874659,0.106096,52.724796,0.004674
30,58.923706,0.041623,62.193460,0.066844,58.378747,0.120828
40,65.871935,0.152416,62.534060,0.138801,58.719346,0.126207
50,63.215259,0.161527,63.215259,0.095636,57.901907,0.065586
60,62.670300,0.165235,67.370572,0.181953,56.471390,0.053016
70,62.942779,0.147682,65.395095,0.206474,56.267030,0.048387
80,62.193460,0.150272,61.376022,0.146208,57.152589,0.052683
90,60.967302,0.151293,62.329700,0.098073,59.809264,0.084338
100,60.831063,0.152074,64.237057,0.120312,60.762943,0.062937
110,59.877384,0.140649,61.648501,0.124707,60.422343,0.070795
120,61.035422,0.127232,65.735695,0.115218,58.991826,0.100077
130,59.877384,0.173181,63.623978,0.111019,58.787466,0.123354
140,58.651226,0.163194,63.760218,0.106979,58.446866,0.142146
150,58.651226,0.166858,63.964578,0.104029,60.490463,0.146486
160,58.651226,0.169137,64.100817,0.106854,61.716621,0.163627
170,57.220708,0.155283,64.373297,0.092936,63.419619,0.166353
180,57.288828,0.133430,64.986376,0.113480,64.782016,0.169217
190,63.079019,0.214213,63.760218,0.111689,65.803815,0.168621
200,61.376022,0.197090,62.874659,0.115795,64.713896,0.167816
