# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,60.286104,0.102378,60.286104,0.102378,60.286104,0.102378
20,59.877384,0.120504,56.539510,0.135206,52.724796,0.004674
30,59.196185,0.154466,60.762943,0.127461,58.378747,0.120828
40,59.400545,0.148832,58.787466,0.120490,58.719346,0.126207
50,56.539510,0.157242,60.013624,0.125211,57.901907,0.065586
60,57.697548,0.160640,61.852861,0.163574,56.471390,0.053016
70,60.899183,0.126809,62.261580,0.132934,56.267030,0.048387
80,59.945504,0.124550,61.580381,0.154569,57.152589,0.052683
90,59.877384,0.135404,60.831063,0.155248,59.809264,0.084338
100,58.242507,0.160279,61.103542,0.160437,60.762943,0.062937
110,56.471390,0.140670,61.307902,0.145824,60.422343,0.070795
120,58.514986,0.148149,63.215259,0.151248,58.991826,0.100077
130,58.583106,0.147856,62.397820,0.169798,58.787466,0.123354
140,59.332425,0.158019,63.419619,0.161440,58.446866,0.142146
150,58.583106,0.161193,63.147139,0.169162,60.490463,0.146486
160,60.013624,0.170531,63.010899,0.177489,61.716621,0.163627
170,58.378747,0.177125,63.010899,0.173565,63.419619,0.166353
180,57.970027,0.169745,62.874659,0.174505,64.782016,0.169217
190,56.948229,0.160559,63.079019,0.163613,65.803815,0.168621
200,57.833787,0.170209,63.010899,0.190834,64.713896,0.167816
