# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.198910,0.042584,56.198910,0.042584,56.198910,0.042584
20,57.970027,0.108096,57.220708,0.107455,52.724796,0.004674
30,58.038147,0.112009,53.269755,0.084459,58.378747,0.120828
40,58.174387,0.122530,50.136240,0.070094,58.719346,0.126207
50,57.901907,0.119202,52.452316,0.129582,57.901907,0.065586
60,57.220708,0.117567,53.950954,0.149166,56.471390,0.053016
70,57.356948,0.115459,52.861035,0.130376,56.267030,0.048387
80,56.880109,0.110752,56.198910,0.168165,57.152589,0.052683
90,58.242507,0.126377,61.239782,0.185017,59.809264,0.084338
100,58.106267,0.125932,60.149864,0.168155,60.762943,0.062937
110,58.310627,0.125182,61.239782,0.182010,60.422343,0.070795
120,58.446866,0.117758,61.648501,0.161179,58.991826,0.100077
130,60.081744,0.113326,59.604905,0.163382,58.787466,0.123354
140,60.013624,0.113612,60.422343,0.156834,58.446866,0.142146
150,61.307902,0.130092,60.422343,0.170113,60.490463,0.146486
160,60.899183,0.119199,61.920981,0.174332,61.716621,0.163627
170,58.174387,0.132073,61.239782,0.173556,63.419619,0.166353
180,57.765668,0.123048,60.762943,0.175485,64.782016,0.169217
190,58.855586,0.129120,62.465940,0.184696,65.803815,0.168621
200,58.855586,0.131890,62.806540,0.193163,64.713896,0.167816
