# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.585831,0.114778,55.585831,0.114778,55.585831,0.114778
20,53.610354,0.096397,57.425068,0.131821,52.724796,0.004674
30,55.926431,0.062924,56.130790,0.094761,58.378747,0.120828
40,57.833787,0.091220,56.607629,0.103624,58.719346,0.126207
50,56.471390,0.064950,57.220708,0.129167,57.901907,0.065586
60,56.198910,0.068849,57.220708,0.116414,56.471390,0.053016
70,59.059946,0.103074,58.583106,0.127082,56.267030,0.048387
80,59.332425,0.102442,61.171662,0.136211,57.152589,0.052683
90,57.288828,0.143645,61.171662,0.141577,59.809264,0.084338
100,57.970027,0.142444,63.351499,0.150914,60.762943,0.062937
110,60.831063,0.145452,63.079019,0.153479,60.422343,0.070795
120,59.332425,0.145265,63.215259,0.150945,58.991826,0.100077
130,59.809264,0.144238,63.010899,0.143775,58.787466,0.123354
140,59.332425,0.153287,62.738420,0.162180,58.446866,0.142146
150,60.422343,0.168621,60.967302,0.156242,60.490463,0.146486
160,61.716621,0.151538,62.465940,0.156781,61.716621,0.163627
170,61.648501,0.145288,62.465940,0.155187,63.419619,0.166353
180,61.444142,0.156180,62.602180,0.141711,64.782016,0.169217
190,59.059946,0.164789,62.874659,0.153003,65.803815,0.168621
200,59.468665,0.170575,62.465940,0.154653,64.713896,0.167816
