# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,56.880109,0.036124,56.880109,0.036124,56.880109,0.036124
20,57.901907,0.110886,56.607629,0.110099,52.724796,0.004674
30,59.536785,0.098598,59.877384,0.063928,58.378747,0.120828
40,58.651226,0.113143,60.694823,0.125120,58.719346,0.126207
50,59.741144,0.110796,60.081744,0.123928,57.901907,0.065586
60,60.149864,0.126730,60.081744,0.120741,56.471390,0.053016
70,57.016349,0.144356,60.081744,0.121376,56.267030,0.048387
80,54.155313,0.101667,60.899183,0.129334,57.152589,0.052683
90,54.495913,0.120167,61.035422,0.128235,59.809264,0.084338
100,56.539510,0.147987,60.422343,0.141571,60.762943,0.062937
110,54.768392,0.144789,60.149864,0.140746,60.422343,0.070795
120,57.765668,0.148986,61.989101,0.131315,58.991826,0.100077
130,57.970027,0.157109,62.125341,0.146692,58.787466,0.123354
140,57.629428,0.150085,61.989101,0.154476,58.446866,0.142146
150,57.356948,0.154986,64.100817,0.159281,60.490463,0.146486
160,55.585831,0.149033,63.760218,0.169093,61.716621,0.163627
170,56.607629,0.148653,64.168937,0.173985,63.419619,0.166353
180,57.288828,0.154262,64.168937,0.169628,64.782016,0.169217
190,55.653951,0.140459,65.054496,0.172986,65.803815,0.168621
200,57.765668,0.151950,64.645777,0.170172,64.713896,0.167816
