# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.356948,0.121908,57.356948,0.121908,57.356948,0.121908
20,50.000000,0.085676,56.198910,0.119145,52.724796,0.004674
30,51.634877,0.054518,56.948229,0.104912,58.378747,0.120828
40,55.926431,0.134620,59.741144,0.119575,58.719346,0.126207
50,56.607629,0.149167,59.128065,0.113997,57.901907,0.065586
60,54.564033,0.117552,58.174387,0.084545,56.471390,0.053016
70,57.833787,0.146126,58.991826,0.105465,56.267030,0.048387
80,57.833787,0.162694,60.694823,0.134908,57.152589,0.052683
90,55.926431,0.151231,61.171662,0.122389,59.809264,0.084338
100,55.722071,0.140187,62.261580,0.125187,60.762943,0.062937
110,56.130790,0.157774,60.967302,0.123731,60.422343,0.070795
120,56.539510,0.156232,59.945504,0.091016,58.991826,0.100077
130,55.381471,0.141509,60.899183,0.092826,58.787466,0.123354
140,54.427793,0.119552,61.716621,0.119647,58.446866,0.142146
150,54.291553,0.119431,61.852861,0.166192,60.490463,0.146486
160,54.291553,0.122244,61.852861,0.156527,61.716621,0.163627
170,54.632153,0.136546,61.716621,0.156089,63.419619,0.166353
180,56.062670,0.158738,62.329700,0.167869,64.782016,0.169217
190,55.790191,0.151853,61.648501,0.156158,65.803815,0.168621
200,55.313351,0.125788,61.648501,0.138731,64.713896,0.167816
