# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,45.640327,0.066455,45.640327,0.066455,45.640327,0.066455
20,45.776567,0.034859,51.634877,0.073549,52.724796,0.004674
30,51.089918,0.065923,54.155313,0.014898,58.378747,0.120828
40,49.591281,0.057045,58.242507,0.082170,58.719346,0.126207
50,48.705722,0.053636,61.171662,0.092667,57.901907,0.065586
60,62.670300,0.208342,64.305177,0.152286,56.471390,0.053016
70,61.580381,0.203749,63.828338,0.152145,56.267030,0.048387
80,60.558583,0.194514,64.509537,0.161136,57.152589,0.052683
90,59.945504,0.188143,65.463215,0.188488,59.809264,0.084338
100,60.558583,0.127756,63.964578,0.186073,60.762943,0.062937
110,60.626703,0.131617,64.441417,0.150580,60.422343,0.070795
120,59.809264,0.132106,66.212534,0.174631,58.991826,0.100077
130,60.490463,0.124896,66.621253,0.153908,58.787466,0.123354
140,59.536785,0.120482,64.986376,0.195467,58.446866,0.142146
150,60.149864,0.126730,65.667575,0.183865,60.490463,0.146486
160,61.444142,0.130263,66.416894,0.183338,61.716621,0.163627
170,61.512262,0.138633,66.008174,0.169523,63.419619,0.166353
180,60.422343,0.150609,65.735695,0.199456,64.782016,0.169217
190,60.967302,0.148018,65.940054,0.199081,65.803815,0.168621
200,59.332425,0.170246,66.757493,0.190463,64.713896,0.167816
