# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.425068,0.102926,57.425068,0.102926,57.425068,0.102926
20,58.038147,0.117844,57.493188,0.108324,52.724796,0.004674
30,58.378747,0.126410,56.539510,0.132955,58.378747,0.120828
40,57.765668,0.145546,56.948229,0.152872,58.719346,0.126207
50,57.152589,0.142839,55.381471,0.134715,57.901907,0.065586
60,57.765668,0.159684,55.245232,0.160468,56.471390,0.053016
70,60.354223,0.138041,58.242507,0.164542,56.267030,0.048387
80,57.493188,0.149380,58.174387,0.165355,57.152589,0.052683
90,55.653951,0.142645,59.604905,0.162790,59.809264,0.084338
100,56.403270,0.139788,60.217984,0.184612,60.762943,0.062937
110,57.220708,0.140468,59.945504,0.147322,60.422343,0.070795
120,58.242507,0.155020,59.877384,0.179967,58.991826,0.100077
130,58.787466,0.162846,60.013624,0.179871,58.787466,0.123354
140,58.446866,0.164001,60.967302,0.155907,58.446866,0.142146
150,58.446866,0.121256,59.673025,0.158608,60.490463,0.146486
160,58.651226,0.130373,61.784741,0.187260,61.716621,0.163627
170,57.425068,0.106762,60.354223,0.173414,63.419619,0.166353
180,58.991826,0.106489,60.626703,0.180190,64.782016,0.169217
190,57.765668,0.101617,60.967302,0.193115,65.803815,0.168621
200,58.038147,0.098994,61.784741,0.183495,64.713896,0.167816
