# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.288828,0.108806,57.288828,0.108806,57.288828,0.108806
20,57.833787,0.107752,60.899183,0.119272,52.724796,0.004674
30,58.719346,0.140871,60.013624,0.118352,58.378747,0.120828
40,53.746594,0.121596,61.512262,0.130728,58.719346,0.126207
50,52.179837,0.085196,60.354223,0.111693,57.901907,0.065586
60,54.427793,0.114719,61.989101,0.120641,56.471390,0.053016
70,55.040872,0.133518,61.035422,0.140109,56.267030,0.048387
80,54.972752,0.131885,60.626703,0.141016,57.152589,0.052683
90,54.019074,0.122522,60.490463,0.100373,59.809264,0.084338
100,54.155313,0.127158,60.217984,0.114506,60.762943,0.062937
110,52.179837,0.102024,61.035422,0.103328,60.422343,0.070795
120,54.291553,0.127279,61.444142,0.093756,58.991826,0.100077
130,55.722071,0.132360,61.716621,0.087513,58.787466,0.123354
140,56.675749,0.141248,62.193460,0.090251,58.446866,0.142146
150,57.152589,0.143726,63.147139,0.117084,60.490463,0.146486
160,57.152589,0.143033,62.942779,0.112467,61.716621,0.163627
170,57.901907,0.142839,63.147139,0.114905,63.419619,0.166353
180,58.242507,0.154479,64.441417,0.120184,64.782016,0.169217
190,58.242507,0.146934,64.305177,0.133444,65.803815,0.168621
200,58.310627,0.157064,64.032698,0.140531,64.713896,0.167816
