# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,57.220708,0.129402,57.220708,0.129402,57.220708,0.129402
20,55.926431,0.096749,57.152589,0.146987,52.724796,0.004674
30,54.291553,0.016296,56.198910,0.056092,58.378747,0.120828
40,59.264305,0.135786,55.790191,0.108229,58.719346,0.126207
50,54.836512,0.127032,55.245232,0.099034,57.901907,0.065586
60,54.087193,0.100927,55.381471,0.100590,56.471390,0.053016
70,60.081744,0.163723,57.152589,0.106802,56.267030,0.048387
80,56.130790,0.137995,57.220708,0.113160,57.152589,0.052683
90,54.972752,0.130867,57.629428,0.124897,58.719346,0.068876
100,56.471390,0.143115,59.673025,0.139472,59.945504,0.056890
110,56.062670,0.138281,62.193460,0.134122,60.286104,0.084596
120,56.335150,0.139965,61.784741,0.146398,58.991826,0.124581
130,54.223433,0.114076,61.239782,0.146500,58.514986,0.124974
140,54.904632,0.117506,61.580381,0.141889,58.787466,0.131491
150,53.882834,0.106251,62.738420,0.157556,60.967302,0.156134
160,53.814714,0.106963,63.215259,0.137984,61.444142,0.162694
170,53.746594,0.122915,62.465940,0.149979,62.806540,0.149999
180,56.130790,0.156064,62.602180,0.167260,64.168937,0.178845
190,56.130790,0.150965,63.896458,0.170367,64.168937,0.170081
200,55.517711,0.133493,64.509537,0.164771,63.828338,0.167364
