# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,58.719346,0.063408,58.719346,0.063408,58.719346,0.063408
20,55.449591,0.039200,58.038147,0.051627,52.724796,0.004674
30,56.130790,0.038774,60.149864,0.124501,58.378747,0.120828
40,60.490463,0.066566,59.809264,0.119562,58.719346,0.126207
50,54.768392,0.034093,60.626703,0.129591,57.901907,0.065586
60,53.405995,0.035788,60.762943,0.134320,56.471390,0.053016
70,52.588556,0.028298,61.784741,0.122724,56.267030,0.048387
80,51.702997,0.024661,63.215259,0.130518,57.152589,0.052683
90,53.269755,0.038055,61.852861,0.126044,59.809264,0.084338
100,52.997275,0.041211,60.899183,0.135068,60.762943,0.062937
110,53.065395,0.046342,62.057221,0.141654,60.422343,0.070795
120,53.882834,0.046179,62.193460,0.141832,58.991826,0.100077
130,54.087193,0.049677,62.329700,0.145408,58.787466,0.123354
140,61.648501,0.123463,63.419619,0.152323,58.446866,0.142146
150,64.986376,0.150262,63.555858,0.155322,60.490463,0.146486
160,64.918256,0.169360,63.487738,0.146295,61.716621,0.163627
170,64.373297,0.145435,63.828338,0.145515,63.419619,0.166353
180,63.964578,0.190581,63.215259,0.139786,64.782016,0.169217
190,61.580381,0.180320,63.079019,0.145350,65.803815,0.168621
200,61.920981,0.184573,63.215259,0.134052,64.713896,0.167816
