# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.667575,0.010698,65.667575,0.010698,65.667575,0.010698
20,55.722071,0.002226,52.724796,0.000000,52.724796,0.001472
30,54.700272,0.000633,50.953678,0.005104,58.378747,0.008790
40,58.174387,0.000703,58.787466,0.008174,58.719346,0.009463
50,57.425068,0.000410,52.724796,0.000000,57.901907,0.003310
60,51.226158,0.005735,53.814714,0.001211,56.471390,0.001425
70,55.449591,0.000438,62.193460,0.013478,56.267030,0.001369
80,59.877384,0.003476,62.670300,0.013148,57.152589,0.001617
90,63.010899,0.011948,59.877384,0.011632,59.809264,0.004597
100,63.419619,0.019793,60.831063,0.012537,60.762943,0.003163
110,64.100817,0.018409,60.626703,0.007114,60.422343,0.004084
120,63.964578,0.016173,61.239782,0.008238,59.332425,0.011204
130,63.623978,0.013544,60.286104,0.006014,58.787466,0.010278
140,63.623978,0.014089,60.013624,0.010362,58.991826,0.011584
150,63.964578,0.017603,60.899183,0.011078,61.648501,0.015017
160,63.896458,0.017223,62.125341,0.009508,61.784741,0.017210
170,64.032698,0.018185,61.989101,0.012110,63.623978,0.016387
180,63.555858,0.018220,61.512262,0.011861,65.599455,0.019316
190,63.692098,0.013357,61.648501,0.013763,65.395095,0.020839
200,63.760218,0.013802,62.057221,0.013052,64.918256,0.018608
