# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.667575,0.010698,65.667575,0.010698,65.667575,0.010698
20,55.722071,0.002226,51.771117,0.000008,52.724796,0.001472
30,55.108992,0.001745,52.452316,0.000230,58.378747,0.008790
40,57.220708,0.004166,52.929155,0.001841,58.719346,0.009463
50,52.724796,0.000000,55.245232,0.004000,57.901907,0.003310
60,56.880109,0.002622,55.585831,0.008264,56.471390,0.001425
70,57.356948,0.002422,57.288828,0.011765,56.267030,0.001369
80,54.223433,0.000719,58.038147,0.013380,57.152589,0.001617
90,56.811989,0.005230,56.743869,0.009496,59.809264,0.004597
100,59.673025,0.008995,58.651226,0.016374,60.762943,0.003163
110,57.765668,0.006597,58.787466,0.012785,60.422343,0.004084
120,58.923706,0.009691,59.468665,0.017294,59.332425,0.011204
130,57.833787,0.006452,60.762943,0.018447,58.787466,0.010278
140,57.833787,0.006452,61.852861,0.016817,58.991826,0.011584
150,57.220708,0.005618,61.784741,0.016968,61.648501,0.015017
160,58.174387,0.005542,63.215259,0.021521,61.784741,0.017210
170,57.765668,0.003134,65.803815,0.023082,63.623978,0.016387
180,56.062670,0.001704,65.871935,0.023888,65.599455,0.019316
190,56.062670,0.001704,66.076294,0.024617,65.395095,0.020839
200,57.901907,0.004070,65.667575,0.025652,64.918256,0.018608
