# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,65.667575,0.010698,65.667575,0.010698,65.667575,0.010698
20,55.722071,0.002226,56.811989,0.000779,52.724796,0.001472
30,55.108992,0.001745,56.607629,0.002218,58.378747,0.008790
40,57.220708,0.004166,59.128065,0.010284,58.719346,0.009463
50,52.724796,0.000000,60.626703,0.008912,57.901907,0.003310
60,56.675749,0.003223,58.651226,0.003948,56.471390,0.001425
70,53.201635,0.000091,56.130790,0.000184,56.267030,0.001369
80,56.743869,0.000404,57.765668,0.001810,57.152589,0.001617
90,57.901907,0.000647,60.081744,0.012991,59.809264,0.004597
100,58.514986,0.000571,62.874659,0.018220,60.762943,0.003163
110,57.493188,0.000647,65.258856,0.021664,60.422343,0.004084
120,57.288828,0.000513,64.509537,0.020003,59.332425,0.011204
130,59.128065,0.000757,63.760218,0.020414,58.787466,0.010278
140,59.264305,0.000710,64.237057,0.022631,58.991826,0.011584
150,59.468665,0.001011,64.645777,0.021179,61.648501,0.015017
160,59.741144,0.001068,64.373297,0.020645,61.784741,0.017210
170,59.196185,0.000741,65.940054,0.025519,63.623978,0.016387
180,59.468665,0.001083,64.986376,0.021923,65.599455,0.019316
190,59.196185,0.000849,65.667575,0.018969,65.395095,0.020839
200,58.583106,0.000942,65.531335,0.021507,64.918256,0.018608
