# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.594005,0.000850,46.594005,0.000850,46.594005,0.000850
20,46.594005,0.001167,54.019074,0.005604,52.724796,0.001472
30,52.656676,0.000935,52.997275,0.001472,58.378747,0.008790
40,52.656676,0.000536,54.700272,0.002060,58.719346,0.009463
50,52.724796,0.000000,53.474114,0.004062,57.901907,0.003310
60,53.746594,0.000018,55.858311,0.002417,56.471390,0.001425
70,52.384196,0.000656,57.288828,0.005209,56.267030,0.001369
80,52.316076,0.000326,58.583106,0.009471,57.152589,0.001617
90,52.452316,0.000348,59.332425,0.013081,59.809264,0.004597
100,53.065395,0.000001,58.923706,0.011250,60.762943,0.003163
110,53.337875,0.000055,58.514986,0.013094,60.422343,0.004084
120,53.542234,0.000000,60.490463,0.011199,58.991826,0.006998
130,53.882834,0.000073,59.741144,0.013835,58.787466,0.009809
140,53.269755,0.000012,60.217984,0.014944,58.446866,0.012147
150,53.474114,0.000086,60.081744,0.013804,61.307902,0.015592
160,53.474114,0.000157,60.694823,0.013422,61.512262,0.016506
170,54.223433,0.000006,61.376022,0.010067,63.283379,0.016927
180,53.678474,0.000049,61.307902,0.011280,65.122616,0.019217
190,53.746594,0.000025,63.215259,0.014178,64.918256,0.019322
200,53.678474,0.000352,62.193460,0.012746,64.441417,0.019292
