# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.594005,0.000850,46.594005,0.000850,46.594005,0.000850
20,45.231608,0.000201,48.501362,0.000163,52.724796,0.001472
30,47.956403,0.000455,47.070845,0.000511,58.378747,0.008790
40,51.907357,0.000615,54.904632,0.000006,58.719346,0.009463
50,52.588556,0.001121,57.901907,0.001782,57.901907,0.003310
60,53.133515,0.001047,63.487738,0.010911,56.471390,0.001425
70,53.814714,0.000997,61.035422,0.006983,56.267030,0.001369
80,54.019074,0.000011,57.152589,0.002751,57.152589,0.001617
90,53.610354,0.000122,57.765668,0.001572,59.809264,0.004597
100,54.564033,0.000002,60.081744,0.001908,60.762943,0.003163
110,53.610354,0.000294,60.626703,0.002966,60.422343,0.004084
120,54.087193,0.000002,59.536785,0.002120,58.991826,0.006998
130,53.542234,0.000139,58.106267,0.003082,58.787466,0.009809
140,54.087193,0.000031,58.855586,0.002499,58.446866,0.012147
150,54.155313,0.000070,60.899183,0.005905,61.307902,0.015592
160,53.746594,0.000039,62.397820,0.007542,61.512262,0.016506
170,53.746594,0.000039,62.806540,0.005873,63.283379,0.016927
180,53.746594,0.000039,62.397820,0.004607,65.122616,0.019217
190,53.950954,0.000286,60.762943,0.009746,64.918256,0.019322
200,54.223433,0.000005,59.468665,0.010094,64.441417,0.019292
