# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.594005,0.000850,46.594005,0.000850,46.594005,0.000850
20,47.275204,0.001174,49.250681,0.012701,52.724796,0.001472
30,46.389646,0.000310,54.291553,0.000286,58.378747,0.008790
40,48.160763,0.002049,51.702997,0.000839,58.719346,0.009463
50,49.114441,0.004777,57.765668,0.009038,57.901907,0.003310
60,51.158038,0.006961,55.040872,0.010070,56.471390,0.001425
70,52.179837,0.008005,57.016349,0.012891,56.267030,0.001369
80,56.948229,0.008078,56.743869,0.012498,57.152589,0.001617
90,59.536785,0.010778,57.016349,0.012071,59.809264,0.004597
100,59.877384,0.005143,59.128065,0.009025,60.762943,0.003163
110,58.787466,0.003711,61.784741,0.017511,60.422343,0.004084
120,56.880109,0.001918,66.348774,0.015343,58.991826,0.006998
130,58.787466,0.002167,67.029973,0.013800,58.787466,0.009809
140,55.926431,0.001132,65.940054,0.019187,58.446866,0.012147
150,56.062670,0.001336,65.667575,0.015230,61.307902,0.015592
160,55.926431,0.001132,65.735695,0.014550,61.512262,0.016506
170,58.378747,0.001537,67.506812,0.020204,63.283379,0.016927
180,55.790191,0.000864,67.302452,0.022608,65.122616,0.019217
190,55.790191,0.000864,67.029973,0.022804,64.918256,0.019322
200,60.831063,0.006174,65.871935,0.020068,64.441417,0.019292
