# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,46.594005,0.000850,46.594005,0.000850,46.594005,0.000850
20,47.275204,0.001174,44.618529,0.000010,52.724796,0.001472
30,45.640327,0.000147,51.430518,0.001194,58.378747,0.008790
40,48.773842,0.004215,55.653951,0.001271,58.719346,0.009463
50,47.411444,0.000641,56.607629,0.009043,57.901907,0.003310
60,47.070845,0.000240,53.201635,0.004062,56.471390,0.001425
70,46.934605,0.000792,54.700272,0.003708,56.267030,0.001369
80,49.591281,0.000001,55.994550,0.006409,57.152589,0.001617
90,51.566757,0.000583,58.583106,0.007384,59.809264,0.004597
100,53.065395,0.001074,58.651226,0.005514,60.762943,0.003163
110,53.678474,0.001272,60.354223,0.005805,60.422343,0.004084
120,54.495913,0.000868,61.852861,0.007105,58.991826,0.006998
130,54.836512,0.000371,60.354223,0.008161,58.787466,0.009809
140,54.904632,0.000424,58.378747,0.007013,58.446866,0.012147
150,53.678474,0.004252,58.583106,0.004954,61.307902,0.015592
160,55.585831,0.000833,56.198910,0.003095,61.512262,0.016506
170,54.359673,0.000925,57.356948,0.002646,63.283379,0.016927
180,55.585831,0.000554,57.356948,0.005991,65.122616,0.019217
190,55.381471,0.000717,56.948229,0.005063,64.918256,0.019322
200,54.291553,0.001067,57.356948,0.007106,64.441417,0.019292
