# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,56.743869,0.008953,52.724796,0.001472
30,54.291553,0.000144,51.158038,0.004960,58.378747,0.008790
40,54.223433,0.000024,52.452316,0.009189,58.719346,0.009463
50,54.087193,0.000028,55.449591,0.015452,57.901907,0.003310
60,54.427793,0.000033,55.381471,0.015088,56.471390,0.001425
70,55.449591,0.000334,59.400545,0.017313,56.267030,0.001369
80,56.880109,0.000222,60.558583,0.019290,57.152589,0.001617
90,56.675749,0.000411,61.784741,0.023449,59.809264,0.004597
100,56.880109,0.000308,64.918256,0.018180,60.762943,0.003163
110,56.607629,0.000308,64.168937,0.018064,60.422343,0.004084
120,56.880109,0.000318,63.079019,0.013684,58.991826,0.006998
130,57.833787,0.000352,63.487738,0.015708,58.787466,0.009809
140,57.629428,0.000422,63.623978,0.017902,58.446866,0.012147
150,57.425068,0.000403,64.373297,0.016588,60.490463,0.013057
160,57.697548,0.000747,63.964578,0.018468,61.716621,0.015978
170,57.493188,0.000753,64.100817,0.018970,63.419619,0.017114
180,57.970027,0.001136,64.986376,0.019470,64.782016,0.017967
190,57.016349,0.001224,65.054496,0.020408,65.803815,0.018311
200,57.697548,0.001703,65.599455,0.020672,64.713896,0.018513
