# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,47.479564,0.001841,52.724796,0.001472
30,54.087193,0.000215,56.062670,0.002767,58.378747,0.008790
40,54.632153,0.000001,56.607629,0.007239,58.719346,0.009463
50,56.743869,0.000812,57.561308,0.007113,57.901907,0.003310
60,56.948229,0.002146,58.923706,0.007729,56.471390,0.001425
70,57.288828,0.002919,59.468665,0.010076,56.267030,0.001369
80,57.697548,0.001593,60.013624,0.008867,57.152589,0.001617
90,58.855586,0.000808,59.196185,0.008756,59.809264,0.004597
100,58.719346,0.000862,59.196185,0.008098,60.762943,0.003163
110,59.332425,0.000981,58.038147,0.007215,60.422343,0.004084
120,58.991826,0.000981,58.923706,0.006241,58.991826,0.006998
130,58.719346,0.001092,59.741144,0.008669,58.787466,0.009809
140,58.991826,0.001133,60.217984,0.008483,58.446866,0.012147
150,58.446866,0.001416,60.013624,0.008810,60.490463,0.013057
160,58.787466,0.001459,59.468665,0.007613,61.716621,0.015978
170,58.787466,0.001486,59.945504,0.006418,63.419619,0.017114
180,59.264305,0.001282,59.673025,0.008730,64.782016,0.017967
190,58.855586,0.001270,59.673025,0.009417,65.803815,0.018311
200,58.855586,0.001408,59.945504,0.010791,64.713896,0.018513
