# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,52.247956,0.000775,52.724796,0.001472
30,54.359673,0.000165,51.498638,0.004969,58.378747,0.008790
40,54.495913,0.000165,51.362398,0.006048,58.719346,0.009463
50,55.177112,0.000060,53.746594,0.000269,57.901907,0.003310
60,55.790191,0.000952,63.351499,0.005072,56.471390,0.001425
70,54.495913,0.001322,63.419619,0.007677,56.267030,0.001369
80,55.313351,0.000005,62.670300,0.009716,57.152589,0.001617
90,55.926431,0.000104,62.125341,0.008763,59.809264,0.004597
100,55.585831,0.000070,62.942779,0.007912,60.762943,0.003163
110,56.403270,0.000166,62.670300,0.006305,60.422343,0.004084
120,56.539510,0.000043,62.261580,0.012339,58.991826,0.006998
130,56.062670,0.000119,62.806540,0.013725,58.787466,0.009809
140,56.062670,0.000175,62.465940,0.015245,58.446866,0.012147
150,56.811989,0.000105,63.623978,0.012629,60.490463,0.013057
160,57.084469,0.000202,62.465940,0.018251,61.716621,0.015978
170,57.970027,0.000423,64.850136,0.016992,63.419619,0.017114
180,57.697548,0.000487,63.555858,0.013164,64.782016,0.017967
190,59.673025,0.000791,64.168937,0.013684,65.803815,0.018311
200,59.059946,0.000610,63.487738,0.014356,64.713896,0.018513
