# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,53.405995,0.000500,56.743869,0.000758,52.724796,0.001472
30,53.474114,0.000706,55.858311,0.001019,58.378747,0.008790
40,54.836512,0.000331,57.561308,0.006869,58.719346,0.009463
50,55.108992,0.000640,56.948229,0.007221,57.901907,0.003310
60,55.517711,0.001031,56.471390,0.007901,56.471390,0.001425
70,55.994550,0.001023,57.833787,0.008142,56.267030,0.001369
80,56.811989,0.001389,60.149864,0.009940,57.152589,0.001617
90,57.561308,0.001734,60.626703,0.015007,59.809264,0.004597
100,56.267030,0.000146,60.626703,0.013270,60.762943,0.003163
110,55.585831,0.000101,60.626703,0.011530,60.422343,0.004084
120,54.223433,0.000043,62.806540,0.010612,58.991826,0.006998
130,54.972752,0.000005,64.305177,0.012607,58.787466,0.009809
140,55.585831,0.000038,63.555858,0.012155,58.446866,0.012147
150,55.790191,0.000005,62.738420,0.012327,60.490463,0.013057
160,55.517711,0.000081,63.487738,0.012021,61.716621,0.015978
170,55.653951,0.000190,63.351499,0.015986,63.419619,0.017114
180,55.653951,0.000223,63.147139,0.015976,64.782016,0.017967
190,55.585831,0.000112,63.010899,0.019087,65.803815,0.018311
200,55.858311,0.000247,61.989101,0.018506,64.713896,0.018513
