# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,53.405995,0.000500,51.430518,0.005795,52.724796,0.001472
30,53.474114,0.000706,56.539510,0.003870,58.378747,0.008790
40,54.836512,0.000331,51.362398,0.006623,58.719346,0.009463
50,55.108992,0.000640,58.446866,0.001245,57.901907,0.003310
60,55.517711,0.001031,57.084469,0.000067,56.471390,0.001425
70,55.994550,0.001023,54.564033,0.000779,56.267030,0.001369
80,56.811989,0.001389,55.653951,0.000636,57.152589,0.001617
90,57.561308,0.001734,56.743869,0.000036,59.809264,0.004597
100,56.267030,0.000146,52.384196,0.003297,60.762943,0.003163
110,55.585831,0.000101,52.384196,0.002871,60.422343,0.004084
120,54.223433,0.000043,53.065395,0.001787,58.991826,0.006998
130,54.972752,0.000005,56.198910,0.000001,58.787466,0.009809
140,55.585831,0.000038,59.741144,0.000983,58.446866,0.012147
150,55.790191,0.000005,61.716621,0.003252,60.490463,0.013057
160,55.653951,0.000094,59.400545,0.002173,61.716621,0.015978
170,55.585831,0.000105,63.351499,0.011310,63.419619,0.017114
180,55.245232,0.000381,64.237057,0.018500,64.782016,0.017967
190,55.994550,0.000226,63.215259,0.019335,65.803815,0.018311
200,55.449591,0.000358,63.147139,0.016966,64.713896,0.018513
