# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,54.155313,0.001735,52.724796,0.001472
30,55.926431,0.000314,55.653951,0.000763,58.378747,0.008790
40,58.038147,0.000188,50.817439,0.004897,58.719346,0.009463
50,56.675749,0.000044,56.607629,0.001399,57.901907,0.003310
60,57.970027,0.000242,59.945504,0.009065,56.471390,0.001425
70,57.765668,0.000225,58.310627,0.009514,56.267030,0.001369
80,56.948229,0.000298,57.493188,0.009197,57.152589,0.001617
90,57.629428,0.000269,63.419619,0.013787,59.809264,0.004597
100,56.403270,0.000245,60.149864,0.013024,60.762943,0.003163
110,57.220708,0.000972,60.422343,0.013322,60.422343,0.004084
120,57.220708,0.001117,59.673025,0.014045,58.991826,0.006998
130,57.833787,0.001416,60.013624,0.015204,58.787466,0.009809
140,57.833787,0.001416,62.602180,0.017733,58.446866,0.012147
150,57.493188,0.001712,61.920981,0.012497,60.490463,0.013057
160,57.901907,0.001554,60.558583,0.012942,61.716621,0.015978
170,57.288828,0.001759,60.967302,0.012872,63.419619,0.017114
180,57.220708,0.001538,61.444142,0.012821,64.782016,0.017967
190,57.561308,0.000939,61.035422,0.011887,65.803815,0.018311
200,58.106267,0.000300,61.444142,0.013307,64.713896,0.018513
