# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,55.858311,0.004134,52.724796,0.001472
30,54.359673,0.000165,54.972752,0.000716,58.378747,0.008790
40,54.359673,0.000024,55.381471,0.000027,58.719346,0.009463
50,54.291553,0.000033,57.697548,0.002298,57.901907,0.003310
60,55.177112,0.000318,61.580381,0.009038,56.471390,0.001425
70,54.427793,0.000496,61.035422,0.010392,56.267030,0.001369
80,55.245232,0.000252,62.125341,0.010101,57.152589,0.001617
90,54.768392,0.000733,62.057221,0.010760,59.809264,0.004597
100,54.291553,0.000553,61.580381,0.013559,60.762943,0.003163
110,55.653951,0.000512,61.716621,0.019140,60.422343,0.004084
120,55.177112,0.000384,62.057221,0.018090,58.991826,0.006998
130,56.811989,0.000328,62.397820,0.017768,58.787466,0.009809
140,56.539510,0.000376,62.874659,0.017140,58.446866,0.012147
150,55.926431,0.000019,63.828338,0.014379,60.490463,0.013057
160,56.880109,0.000011,63.692098,0.018925,61.716621,0.015978
170,55.245232,0.000959,63.623978,0.019459,63.419619,0.017114
180,54.564033,0.001256,65.122616,0.020784,64.782016,0.017967
190,54.904632,0.000548,64.441417,0.019284,65.803815,0.018311
200,56.880109,0.000017,63.896458,0.020624,64.713896,0.018513
