# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,51.634877,0.005199,52.724796,0.001472
30,55.926431,0.000086,52.520436,0.000880,58.378747,0.008790
40,56.743869,0.000029,54.700272,0.000001,58.719346,0.009463
50,57.970027,0.000158,54.291553,0.001745,57.901907,0.003310
60,57.561308,0.000093,56.743869,0.004101,56.471390,0.001425
70,57.152589,0.000200,58.038147,0.003882,56.267030,0.001369
80,58.174387,0.000430,61.444142,0.011754,57.152589,0.001617
90,58.514986,0.000330,61.852861,0.016439,59.809264,0.004597
100,57.833787,0.000267,61.716621,0.014960,60.762943,0.003163
110,58.787466,0.000689,62.806540,0.018089,60.422343,0.004084
120,58.310627,0.001581,62.261580,0.016327,58.991826,0.006998
130,58.651226,0.001416,63.896458,0.020276,58.787466,0.009809
140,58.310627,0.001404,65.735695,0.017248,58.446866,0.012147
150,58.038147,0.002215,65.599455,0.016453,60.490463,0.013057
160,58.446866,0.002380,65.803815,0.016172,61.716621,0.015978
170,58.174387,0.002098,65.735695,0.018190,63.419619,0.017114
180,58.991826,0.002066,66.212534,0.018949,64.782016,0.017967
190,59.332425,0.003773,66.553134,0.018726,65.803815,0.018311
200,59.332425,0.003381,65.599455,0.020104,64.713896,0.018513
