# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,51.839237,0.005378,52.724796,0.001472
30,54.359673,0.000165,54.223433,0.001143,58.378747,0.008790
40,54.495913,0.000165,51.975477,0.004208,58.719346,0.009463
50,55.245232,0.000008,52.724796,0.002064,57.901907,0.003310
60,54.291553,0.000166,57.288828,0.001577,56.471390,0.001425
70,54.972752,0.000205,58.174387,0.003080,56.267030,0.001369
80,55.653951,0.000161,58.038147,0.003518,57.152589,0.001617
90,55.722071,0.000293,58.855586,0.004292,59.809264,0.004597
100,56.880109,0.000414,58.174387,0.003657,60.762943,0.003163
110,56.743869,0.000259,58.855586,0.008768,60.422343,0.004084
120,56.743869,0.000001,59.673025,0.009778,58.991826,0.006998
130,56.743869,0.000000,60.558583,0.011080,58.787466,0.009809
140,57.016349,0.000139,60.286104,0.014238,58.446866,0.012147
150,54.359673,0.000484,60.354223,0.010460,60.490463,0.013057
160,54.495913,0.000469,59.741144,0.008839,61.716621,0.015978
170,57.016349,0.000006,60.013624,0.010679,63.419619,0.017114
180,58.855586,0.001591,59.741144,0.010734,64.782016,0.017967
190,58.583106,0.000836,59.604905,0.011110,65.803815,0.018311
200,57.970027,0.001206,59.673025,0.008971,64.713896,0.018513
