# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,55.722071,0.003687,52.724796,0.001472
30,55.926431,0.000314,57.901907,0.021540,58.378747,0.008790
40,57.833787,0.000800,61.784741,0.013929,58.719346,0.009463
50,58.446866,0.000918,61.103542,0.012809,57.901907,0.003310
60,58.174387,0.001470,61.784741,0.012389,56.471390,0.001425
70,58.106267,0.002075,55.177112,0.004875,56.267030,0.001369
80,57.970027,0.002389,57.493188,0.007908,57.152589,0.001617
90,58.174387,0.004048,65.395095,0.015167,59.809264,0.004597
100,58.583106,0.001997,65.803815,0.018096,60.762943,0.003163
110,59.059946,0.001442,65.667575,0.015018,60.422343,0.004084
120,59.264305,0.001882,66.961853,0.020645,58.991826,0.006998
130,58.991826,0.002216,66.553134,0.020299,58.787466,0.009809
140,58.991826,0.002871,67.234332,0.022662,58.446866,0.012147
150,58.923706,0.002650,66.689373,0.018799,60.490463,0.013057
160,59.468665,0.002749,66.416894,0.021230,61.716621,0.015978
170,59.877384,0.002479,66.212534,0.022399,63.419619,0.017114
180,59.400545,0.002313,66.757493,0.020992,64.782016,0.017967
190,59.128065,0.002472,65.599455,0.022121,65.803815,0.018311
200,59.877384,0.002193,65.667575,0.019292,64.713896,0.018513
