# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,51.158038,0.005594,52.724796,0.001472
30,55.926431,0.000314,55.858311,0.000023,58.378747,0.008790
40,56.948229,0.000035,54.427793,0.002180,58.719346,0.009463
50,56.267030,0.000028,63.760218,0.005886,57.901907,0.003310
60,57.220708,0.000111,65.122616,0.009384,56.471390,0.001425
70,56.675749,0.000269,64.645777,0.006339,56.267030,0.001369
80,56.403270,0.000015,61.171662,0.001856,57.152589,0.001617
90,56.539510,0.000238,64.373297,0.007327,59.809264,0.004597
100,56.471390,0.000327,64.645777,0.005092,60.762943,0.003163
110,56.471390,0.000327,63.351499,0.008638,60.422343,0.004084
120,56.539510,0.000238,62.942779,0.009165,58.991826,0.006998
130,56.607629,0.000005,63.351499,0.009568,58.787466,0.009809
140,56.539510,0.000003,61.512262,0.009695,58.446866,0.012147
150,56.880109,0.000145,62.329700,0.005995,60.490463,0.013057
160,57.561308,0.000517,63.419619,0.015998,61.716621,0.015978
170,57.833787,0.000017,64.509537,0.018051,63.419619,0.017114
180,57.629428,0.000048,66.825613,0.019324,64.782016,0.017967
190,57.833787,0.000020,67.370572,0.021108,65.803815,0.018311
200,57.493188,0.000300,67.370572,0.023563,64.713896,0.018513
