# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,54.155313,0.000086,52.724796,0.001472
30,54.359673,0.000165,57.356948,0.003373,58.378747,0.008790
40,54.495913,0.000165,58.651226,0.002193,58.719346,0.009463
50,55.177112,0.000060,57.833787,0.004645,57.901907,0.003310
60,55.790191,0.000952,56.948229,0.006274,56.471390,0.001425
70,54.495913,0.001322,60.558583,0.016014,56.267030,0.001369
80,55.313351,0.000005,65.803815,0.014823,57.152589,0.001617
90,55.926431,0.000104,65.054496,0.016805,59.809264,0.004597
100,55.585831,0.000070,63.555858,0.018430,60.762943,0.003163
110,56.403270,0.000166,63.351499,0.021294,60.422343,0.004084
120,56.539510,0.000043,60.762943,0.023744,58.991826,0.006998
130,56.062670,0.000119,61.103542,0.022670,58.787466,0.009809
140,56.062670,0.000175,63.283379,0.020759,58.446866,0.012147
150,56.811989,0.000105,63.283379,0.016378,60.490463,0.013057
160,57.084469,0.000202,63.215259,0.017993,61.716621,0.015978
170,57.970027,0.000423,63.079019,0.019105,63.419619,0.017114
180,57.697548,0.000487,64.100817,0.018287,64.782016,0.017967
190,59.673025,0.000791,64.918256,0.020485,65.803815,0.018311
200,59.059946,0.000610,64.713896,0.017212,64.713896,0.018513
