# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,53.542234,0.000416,52.724796,0.001472
30,54.359673,0.000165,54.155313,0.003447,58.378747,0.008790
40,53.950954,0.000133,55.449591,0.006834,58.719346,0.009463
50,54.427793,0.000379,57.765668,0.007250,57.901907,0.003310
60,54.155313,0.000006,58.514986,0.009177,56.471390,0.001425
70,54.291553,0.000017,57.356948,0.007368,56.267030,0.001369
80,54.359673,0.000001,57.561308,0.008371,57.152589,0.001617
90,54.768392,0.000026,57.016349,0.008023,59.809264,0.004597
100,54.972752,0.000069,58.923706,0.009868,60.762943,0.003163
110,55.449591,0.000067,58.378747,0.008479,60.422343,0.004084
120,58.242507,0.000272,58.651226,0.008619,58.991826,0.006998
130,58.242507,0.000319,57.561308,0.007684,58.787466,0.009809
140,58.446866,0.000387,57.970027,0.008754,58.446866,0.012147
150,59.059946,0.003885,58.242507,0.008509,60.490463,0.013057
160,59.332425,0.005177,58.583106,0.010349,61.716621,0.015978
170,59.196185,0.004337,60.217984,0.009657,63.419619,0.017114
180,59.196185,0.004337,60.558583,0.010382,64.782016,0.017967
190,59.264305,0.004405,60.899183,0.012168,65.803815,0.018311
200,59.128065,0.004189,61.512262,0.013514,64.713896,0.018513
