# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,51.566757,0.006872,52.724796,0.001472
30,54.087193,0.000215,52.179837,0.003817,58.378747,0.008790
40,54.632153,0.000001,51.839237,0.004915,58.719346,0.009463
50,57.016349,0.000316,52.043597,0.003881,57.901907,0.003310
60,57.288828,0.001296,52.111717,0.003364,56.471390,0.001425
70,56.811989,0.000808,52.792916,0.001602,56.267030,0.001369
80,55.108992,0.000060,55.313351,0.000006,57.152589,0.001617
90,56.062670,0.000288,59.536785,0.002160,59.809264,0.004597
100,56.062670,0.000346,63.010899,0.008839,60.762943,0.003163
110,57.425068,0.000446,62.942779,0.008011,60.422343,0.004084
120,53.814714,0.000279,62.738420,0.004982,58.991826,0.006998
130,53.882834,0.000553,61.920981,0.003344,58.787466,0.009809
140,54.427793,0.000975,60.831063,0.007153,58.446866,0.012147
150,53.882834,0.002144,62.057221,0.008984,60.490463,0.013057
160,54.087193,0.001897,64.100817,0.012444,61.716621,0.015978
170,54.019074,0.002171,66.280654,0.022832,63.419619,0.017114
180,55.858311,0.000894,64.850136,0.023466,64.782016,0.017967
190,55.722071,0.000711,64.645777,0.020021,65.803815,0.018311
200,55.790191,0.000747,64.645777,0.021744,64.713896,0.018513
