# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,58.378747,0.009006,52.724796,0.001472
30,54.359673,0.000165,55.994550,0.014399,58.378747,0.008790
40,53.950954,0.000133,57.970027,0.009728,58.719346,0.009463
50,54.427793,0.000379,60.762943,0.010699,57.901907,0.003310
60,54.155313,0.000006,58.446866,0.010407,56.471390,0.001425
70,54.291553,0.000017,62.193460,0.011329,56.267030,0.001369
80,54.359673,0.000001,62.329700,0.016547,57.152589,0.001617
90,54.768392,0.000026,62.942779,0.011596,59.809264,0.004597
100,54.972752,0.000069,62.193460,0.012713,60.762943,0.003163
110,55.449591,0.000067,62.806540,0.011563,60.422343,0.004084
120,58.242507,0.000272,62.465940,0.009481,58.991826,0.006998
130,58.242507,0.000319,64.509537,0.012204,58.787466,0.009809
140,58.446866,0.000387,63.079019,0.009708,58.446866,0.012147
150,59.059946,0.003885,62.329700,0.009652,60.490463,0.013057
160,59.332425,0.005177,62.534060,0.009644,61.716621,0.015978
170,59.196185,0.004337,62.738420,0.010695,63.419619,0.017114
180,59.196185,0.004337,62.534060,0.011452,64.782016,0.017967
190,59.264305,0.004405,62.397820,0.012962,65.803815,0.018311
200,59.128065,0.004189,61.852861,0.013427,64.713896,0.018513
