# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,54.019074,0.000166,52.724796,0.001472
30,55.926431,0.000314,56.539510,0.000178,58.378747,0.008790
40,56.948229,0.000035,58.583106,0.000861,58.719346,0.009463
50,56.948229,0.000035,58.310627,0.000567,57.901907,0.003310
60,55.858311,0.000001,58.310627,0.001194,56.471390,0.001425
70,54.972752,0.000006,59.196185,0.005480,56.267030,0.001369
80,54.904632,0.000043,61.171662,0.011560,57.152589,0.001617
90,55.722071,0.000046,60.490463,0.014481,59.809264,0.004597
100,56.130790,0.000001,60.558583,0.014695,60.762943,0.003163
110,57.425068,0.000056,60.081744,0.015512,60.422343,0.004084
120,57.220708,0.000001,61.171662,0.014635,58.991826,0.006998
130,57.629428,0.000193,62.397820,0.012422,58.787466,0.009809
140,58.583106,0.000033,64.100817,0.010537,58.446866,0.012147
150,56.198910,0.000979,62.670300,0.009200,60.490463,0.013057
160,56.267030,0.000982,62.534060,0.011101,61.716621,0.015978
170,56.198910,0.001193,64.168937,0.012565,63.419619,0.017114
180,56.471390,0.000802,63.010899,0.012363,64.782016,0.017967
190,58.242507,0.000122,64.168937,0.015464,65.803815,0.018311
200,58.038147,0.000067,63.351499,0.012908,64.713896,0.018513
