# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,56.130790,0.000000,52.724796,0.001472
30,54.291553,0.000144,56.743869,0.002148,58.378747,0.008790
40,54.359673,0.000165,58.991826,0.005465,58.719346,0.009463
50,54.223433,0.000170,57.629428,0.006230,57.901907,0.003310
60,55.381471,0.000621,60.762943,0.008931,56.471390,0.001425
70,55.790191,0.000698,59.468665,0.009715,56.267030,0.001369
80,56.267030,0.001011,59.809264,0.010842,57.152589,0.001617
90,57.016349,0.000686,59.809264,0.014511,59.809264,0.004597
100,57.765668,0.001735,60.558583,0.013304,60.762943,0.003163
110,58.174387,0.000613,60.354223,0.013015,60.422343,0.004084
120,59.128065,0.000485,62.397820,0.018894,58.991826,0.006998
130,58.378747,0.000005,63.215259,0.020252,58.787466,0.009809
140,57.970027,0.000155,62.874659,0.017776,58.446866,0.012147
150,58.174387,0.000078,61.852861,0.017706,60.490463,0.013057
160,59.332425,0.000834,62.874659,0.020567,61.716621,0.015978
170,59.196185,0.002711,63.419619,0.021179,63.419619,0.017114
180,59.945504,0.001689,63.555858,0.020322,64.782016,0.017967
190,59.877384,0.002650,64.305177,0.019232,65.803815,0.018311
200,59.673025,0.003558,64.100817,0.020462,64.713896,0.018513
