# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,56.811989,0.000384,52.724796,0.001472
30,54.359673,0.000165,56.130790,0.000333,58.378747,0.008790
40,53.950954,0.000133,58.719346,0.001172,58.719346,0.009463
50,54.427793,0.000379,56.880109,0.000527,57.901907,0.003310
60,54.155313,0.000006,60.081744,0.009070,56.471390,0.001425
70,54.291553,0.000017,59.536785,0.008679,56.267030,0.001369
80,54.359673,0.000001,56.811989,0.000008,57.152589,0.001617
90,54.768392,0.000026,55.517711,0.000674,59.809264,0.004597
100,54.972752,0.000069,56.811989,0.000004,60.762943,0.003163
110,55.449591,0.000067,61.580381,0.000993,60.422343,0.004084
120,58.242507,0.000272,57.356948,0.000092,58.991826,0.006998
130,58.242507,0.000319,58.106267,0.000305,58.787466,0.009809
140,58.446866,0.000387,60.967302,0.002883,58.446866,0.012147
150,59.059946,0.003885,63.351499,0.005283,60.490463,0.013057
160,59.332425,0.005177,62.670300,0.006050,61.716621,0.015978
170,59.196185,0.004337,62.057221,0.006572,63.419619,0.017114
180,59.196185,0.004337,62.874659,0.005363,64.782016,0.017967
190,59.264305,0.004405,63.147139,0.007496,65.803815,0.018311
200,59.128065,0.004189,64.441417,0.011386,64.713896,0.018513
