# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,53.882834,0.001514,52.724796,0.001472
30,54.359673,0.000165,55.790191,0.000109,58.378747,0.008790
40,54.495913,0.000165,57.084469,0.000298,58.719346,0.009463
50,54.632153,0.000005,56.948229,0.001855,57.901907,0.003310
60,55.381471,0.000139,57.765668,0.001990,56.471390,0.001425
70,56.130790,0.000016,57.152589,0.001877,56.267030,0.001369
80,56.267030,0.000129,59.264305,0.006138,57.152589,0.001617
90,57.561308,0.001863,59.809264,0.003011,59.809264,0.004597
100,58.174387,0.003115,55.722071,0.000682,60.762943,0.003163
110,58.514986,0.002536,61.852861,0.009611,60.422343,0.004084
120,58.651226,0.002200,58.855586,0.007991,58.991826,0.006998
130,58.787466,0.001758,57.493188,0.004720,58.787466,0.009809
140,58.719346,0.002123,58.038147,0.007908,58.446866,0.012147
150,59.264305,0.002668,58.787466,0.006769,60.490463,0.013057
160,59.128065,0.002491,60.422343,0.006987,61.716621,0.015978
170,58.514986,0.003257,63.010899,0.008256,63.419619,0.017114
180,58.446866,0.002855,66.212534,0.016269,64.782016,0.017967
190,58.514986,0.002943,66.076294,0.015566,65.803815,0.018311
200,58.855586,0.003221,66.961853,0.014135,64.713896,0.018513
