# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,55.858311,0.000000,52.724796,0.001472
30,55.926431,0.000314,55.381471,0.002506,58.378747,0.008790
40,56.948229,0.000035,56.198910,0.004754,58.719346,0.009463
50,56.948229,0.000035,57.016349,0.006137,57.901907,0.003310
60,55.858311,0.000001,58.378747,0.006918,56.471390,0.001425
70,54.972752,0.000006,56.743869,0.004689,56.267030,0.001369
80,54.904632,0.000043,57.425068,0.005090,57.152589,0.001617
90,55.722071,0.000046,59.059946,0.006845,59.809264,0.004597
100,56.130790,0.000001,58.583106,0.010564,60.762943,0.003163
110,57.425068,0.000056,56.471390,0.005259,60.422343,0.004084
120,57.220708,0.000001,58.242507,0.008930,58.991826,0.006998
130,57.629428,0.000193,57.833787,0.007791,58.787466,0.009809
140,58.583106,0.000033,57.833787,0.008574,58.446866,0.012147
150,56.198910,0.000979,57.901907,0.007523,60.490463,0.013057
160,56.267030,0.000982,59.400545,0.010428,61.716621,0.015978
170,56.198910,0.001193,59.196185,0.008872,63.419619,0.017114
180,56.471390,0.000802,61.239782,0.014368,64.782016,0.017967
190,58.242507,0.000122,61.920981,0.016467,65.803815,0.018311
200,58.038147,0.000067,61.376022,0.014621,64.713896,0.018513
