# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,56.539510,0.002406,52.724796,0.001472
30,55.926431,0.000314,58.991826,0.003425,58.378747,0.008790
40,56.948229,0.000035,60.286104,0.009575,58.719346,0.009463
50,56.948229,0.000035,60.013624,0.010343,57.901907,0.003310
60,55.858311,0.000001,59.809264,0.009980,56.471390,0.001425
70,54.972752,0.000006,59.741144,0.009647,56.267030,0.001369
80,54.904632,0.000043,60.013624,0.008200,57.152589,0.001617
90,55.722071,0.000046,59.809264,0.010131,59.809264,0.004597
100,56.130790,0.000001,59.877384,0.011043,60.762943,0.003163
110,57.425068,0.000056,60.149864,0.009462,60.422343,0.004084
120,57.220708,0.000001,60.286104,0.010267,58.991826,0.006998
130,57.629428,0.000193,60.013624,0.012085,58.787466,0.009809
140,58.583106,0.000033,60.217984,0.013596,58.446866,0.012147
150,56.198910,0.000979,61.716621,0.010016,60.490463,0.013057
160,56.267030,0.000982,60.967302,0.010016,61.716621,0.015978
170,56.198910,0.001193,61.784741,0.010427,63.419619,0.017114
180,56.471390,0.000802,61.716621,0.011927,64.782016,0.017967
190,58.242507,0.000122,61.920981,0.010097,65.803815,0.018311
200,58.038147,0.000067,61.512262,0.010860,64.713896,0.018513
