# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,56.335150,0.002368,52.724796,0.001472
30,54.359673,0.000165,58.378747,0.005280,58.378747,0.008790
40,54.495913,0.000165,59.400545,0.007741,58.719346,0.009463
50,55.245232,0.000008,54.019074,0.000842,57.901907,0.003310
60,54.291553,0.000166,55.313351,0.003571,56.471390,0.001425
70,54.972752,0.000205,59.332425,0.008215,56.267030,0.001369
80,55.653951,0.000161,58.106267,0.007511,57.152589,0.001617
90,56.198910,0.000061,60.217984,0.011793,59.809264,0.004597
100,56.948229,0.000089,60.762943,0.014476,60.762943,0.003163
110,56.403270,0.000036,61.171662,0.014010,60.422343,0.004084
120,56.675749,0.000000,60.558583,0.014973,58.991826,0.006998
130,56.743869,0.000000,61.716621,0.011926,58.787466,0.009809
140,57.833787,0.001756,60.694823,0.010736,58.446866,0.012147
150,56.267030,0.000658,61.376022,0.012200,60.490463,0.013057
160,57.561308,0.000176,62.602180,0.014803,61.716621,0.015978
170,57.697548,0.000223,63.555858,0.016209,63.419619,0.017114
180,58.310627,0.000046,63.147139,0.013698,64.782016,0.017967
190,57.901907,0.000340,64.100817,0.015388,65.803815,0.018311
200,53.950954,0.001555,63.555858,0.013787,64.713896,0.018513
