# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,55.722071,0.000044,52.724796,0.001472
30,55.926431,0.000086,55.653951,0.001135,58.378747,0.008790
40,56.675749,0.000335,57.425068,0.003476,58.719346,0.009463
50,57.425068,0.002511,57.561308,0.003573,57.901907,0.003310
60,56.743869,0.002409,58.719346,0.005581,56.471390,0.001425
70,58.038147,0.002328,58.719346,0.006334,56.267030,0.001369
80,58.855586,0.001433,58.446866,0.005854,57.152589,0.001617
90,59.128065,0.001632,58.174387,0.006714,59.809264,0.004597
100,58.855586,0.001528,58.719346,0.007820,60.762943,0.003163
110,58.787466,0.002341,58.310627,0.005298,60.422343,0.004084
120,58.787466,0.002186,58.242507,0.007028,58.991826,0.006998
130,59.264305,0.000889,58.106267,0.007014,58.787466,0.009809
140,59.128065,0.001966,58.446866,0.010132,58.446866,0.012147
150,59.128065,0.001966,58.310627,0.007290,60.490463,0.013057
160,59.809264,0.001754,59.741144,0.005881,61.716621,0.015978
170,59.536785,0.002632,59.945504,0.008301,63.419619,0.017114
180,59.604905,0.002116,59.741144,0.006085,64.782016,0.017967
190,59.809264,0.002319,60.694823,0.006601,65.803815,0.018311
200,60.081744,0.003425,61.239782,0.007995,64.713896,0.018513
