# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,57.016349,0.000001,52.724796,0.001472
30,55.926431,0.000314,52.588556,0.000482,58.378747,0.008790
40,56.948229,0.000035,56.948229,0.002137,58.719346,0.009463
50,56.267030,0.000028,60.149864,0.009159,57.901907,0.003310
60,57.220708,0.000111,61.171662,0.010361,56.471390,0.001425
70,56.675749,0.000269,59.400545,0.013214,56.267030,0.001369
80,56.403270,0.000015,58.514986,0.009775,57.152589,0.001617
90,56.539510,0.000238,59.059946,0.009303,59.809264,0.004597
100,56.471390,0.000327,59.604905,0.006397,60.762943,0.003163
110,56.471390,0.000327,59.196185,0.005644,60.422343,0.004084
120,56.539510,0.000238,59.536785,0.008261,58.991826,0.006998
130,56.607629,0.000005,59.673025,0.008554,58.787466,0.009809
140,56.539510,0.000003,60.286104,0.008520,58.446866,0.012147
150,56.880109,0.000145,60.558583,0.009406,60.490463,0.013057
160,57.561308,0.000517,60.626703,0.008342,61.716621,0.015978
170,57.833787,0.000017,59.809264,0.012032,63.419619,0.017114
180,57.629428,0.000048,60.831063,0.007409,64.782016,0.017967
190,57.833787,0.000020,61.307902,0.008192,65.803815,0.018311
200,57.493188,0.000300,61.103542,0.007157,64.713896,0.018513
