# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,56.198910,0.000314,52.724796,0.001472
30,54.359673,0.000165,52.520436,0.000272,58.378747,0.008790
40,54.495913,0.000165,57.084469,0.000146,58.719346,0.009463
50,55.245232,0.000008,59.264305,0.002584,57.901907,0.003310
60,54.291553,0.000166,60.831063,0.004319,56.471390,0.001425
70,54.972752,0.000205,60.626703,0.010724,56.267030,0.001369
80,55.653951,0.000161,60.149864,0.014064,57.152589,0.001617
90,54.427793,0.000061,63.487738,0.008529,59.809264,0.004597
100,55.108992,0.000294,64.168937,0.013190,60.762943,0.003163
110,54.972752,0.000394,65.871935,0.015627,60.422343,0.004084
120,55.653951,0.000801,63.623978,0.009170,58.991826,0.006998
130,54.836512,0.001312,67.711172,0.017400,58.787466,0.009809
140,54.904632,0.001408,62.193460,0.008562,58.446866,0.012147
150,55.653951,0.001033,63.896458,0.014746,60.490463,0.013057
160,52.929155,0.003296,64.782016,0.010052,61.716621,0.015978
170,53.405995,0.002544,62.602180,0.004962,63.419619,0.017114
180,53.678474,0.004039,64.032698,0.007647,64.782016,0.017967
190,53.065395,0.004665,66.757493,0.012477,65.803815,0.018311
200,52.588556,0.004288,67.847411,0.016214,64.713896,0.018513
