# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,54.359673,0.002000,52.724796,0.001472
30,54.359673,0.000165,52.588556,0.008980,58.378747,0.008790
40,54.495913,0.000165,48.365123,0.002641,58.719346,0.009463
50,55.245232,0.000008,54.768392,0.011503,57.901907,0.003310
60,54.291553,0.000166,59.400545,0.004699,56.471390,0.001425
70,54.972752,0.000205,59.604905,0.005650,56.267030,0.001369
80,55.653951,0.000161,62.125341,0.006804,57.152589,0.001617
90,54.427793,0.000061,62.397820,0.005798,59.809264,0.004597
100,55.108992,0.000294,61.920981,0.011379,60.762943,0.003163
110,54.972752,0.000394,62.670300,0.014990,60.422343,0.004084
120,55.653951,0.000801,63.828338,0.012230,58.991826,0.006998
130,54.836512,0.001312,63.760218,0.012356,58.787466,0.009809
140,54.904632,0.001408,63.147139,0.013356,58.446866,0.012147
150,55.653951,0.001033,63.419619,0.014706,60.490463,0.013057
160,52.929155,0.003296,63.896458,0.014018,61.716621,0.015978
170,53.405995,0.002544,64.100817,0.015203,63.419619,0.017114
180,53.678474,0.004039,63.964578,0.017880,64.782016,0.017967
190,53.065395,0.004665,64.986376,0.015299,65.803815,0.018311
200,52.588556,0.004288,65.326975,0.015244,64.713896,0.018513
