# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.087193,0.000153,57.561308,0.002480,52.724796,0.001472
30,55.926431,0.000314,57.629428,0.002149,58.378747,0.008790
40,58.038147,0.000188,56.062670,0.000897,58.719346,0.009463
50,56.675749,0.000044,57.901907,0.003644,57.901907,0.003310
60,57.970027,0.000242,58.038147,0.005633,56.471390,0.001425
70,57.765668,0.000225,58.651226,0.006826,56.267030,0.001369
80,56.948229,0.000298,58.855586,0.009645,57.152589,0.001617
90,57.629428,0.000269,60.217984,0.009691,59.809264,0.004597
100,56.403270,0.000245,60.626703,0.010016,60.762943,0.003163
110,57.220708,0.000972,60.626703,0.009537,60.422343,0.004084
120,57.220708,0.001117,60.626703,0.011464,58.991826,0.006998
130,57.833787,0.001416,61.989101,0.013090,58.787466,0.009809
140,57.833787,0.001416,62.465940,0.012618,58.446866,0.012147
150,57.493188,0.001712,62.125341,0.013090,60.490463,0.013057
160,57.901907,0.001554,62.261580,0.016979,61.716621,0.015978
170,57.288828,0.001759,62.738420,0.017371,63.419619,0.017114
180,57.220708,0.001538,63.010899,0.017258,64.782016,0.017967
190,57.561308,0.000939,63.828338,0.018322,65.803815,0.018311
200,58.106267,0.000300,65.258856,0.017137,64.713896,0.018513
