# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,55.040872,0.000928,55.040872,0.000928,55.040872,0.000928
20,54.223433,0.000279,56.198910,0.000583,52.724796,0.001472
30,54.087193,0.000215,57.833787,0.006084,58.378747,0.008790
40,54.632153,0.000001,58.378747,0.007947,58.719346,0.009463
50,57.016349,0.000316,58.310627,0.006860,57.901907,0.003310
60,57.288828,0.001296,58.991826,0.008244,56.471390,0.001425
70,56.811989,0.000808,58.583106,0.009266,56.267030,0.001369
80,56.948229,0.000904,59.400545,0.010275,57.152589,0.001617
90,55.858311,0.000033,56.880109,0.017924,59.809264,0.004597
100,55.585831,0.000125,58.446866,0.010002,60.762943,0.003163
110,55.994550,0.000046,57.697548,0.009924,60.422343,0.004084
120,55.449591,0.000218,58.923706,0.013163,58.991826,0.006998
130,56.062670,0.000551,58.106267,0.020325,58.787466,0.009809
140,55.722071,0.000455,59.196185,0.017631,58.446866,0.012147
150,55.858311,0.000489,59.945504,0.017005,60.490463,0.013057
160,55.926431,0.000482,61.512262,0.017568,61.716621,0.015978
170,56.335150,0.000897,62.125341,0.021473,63.419619,0.017114
180,56.335150,0.000897,64.168937,0.018204,64.782016,0.017967
190,55.994550,0.000427,63.215259,0.014875,65.803815,0.018311
200,55.381471,0.001212,63.283379,0.013323,64.713896,0.018513
