# x_axis, ur_accuracies, ur_fairness, rs_accuracies, rs_fairness, nonal_accuracies, nonal_fairness
10,53.746594,0.051611,53.746594,0.051611,53.746594,0.051611
20,51.362398,0.086259,56.743869,0.027672,52.724796,0.004674
30,45.435967,0.087006,59.128065,0.048629,58.378747,0.120828
40,46.457766,0.097693,57.356948,0.068363,58.719346,0.126207
50,47.070845,0.095145,58.855586,0.032584,57.901907,0.065586
60,47.070845,0.095787,59.536785,0.133170,56.471390,0.053016
70,47.479564,0.090210,59.673025,0.137812,56.267030,0.048387
80,48.569482,0.066270,60.490463,0.126389,57.152589,0.052683
90,50.340599,0.043423,59.877384,0.118649,59.809264,0.084338
100,51.839237,0.041801,62.057221,0.130589,60.762943,0.062937
110,52.384196,0.042739,61.648501,0.154067,60.422343,0.070795
120,54.291553,0.009465,61.920981,0.153990,58.991826,0.100077
130,56.948229,0.021890,62.670300,0.137854,58.787466,0.123354
140,59.059946,0.048817,61.784741,0.170013,58.446866,0.142146
150,58.719346,0.068669,61.989101,0.176282,60.490463,0.146486
160,58.514986,0.032776,61.035422,0.188762,61.716621,0.163627
170,58.106267,0.031312,61.784741,0.208048,63.419619,0.166353
180,58.174387,0.067091,62.329700,0.213053,64.782016,0.169217
190,61.784741,0.115816,62.602180,0.202352,65.803815,0.168621
200,61.989101,0.114907,63.351499,0.187376,64.713896,0.167816
